,tree_depth,cv_performance
0,1.0,0.6950687013618678
1,2.0,0.6880190690089265
2,3.0,0.7044987292095828
3,4.0,0.6903810821507592
4,5.0,0.6950838530937669
5,6.0,0.7013155899519342
6,7.0,0.7184971532387274
7,8.0,0.7184940418287938
8,9.0,0.7216252646486611
9,10.0,0.7192936980239567
10,11.0,0.7176854090371557
11,12.0,0.7169163424124514
12,13.0,0.7106601195925841
13,14.0,0.712247105554284
14,15.0,0.7138249480239567
15,16.0,0.7122226672770275
16,17.0,0.7247319538223851
17,18.0,0.720087155241474
18,19.0,0.7122288424124514
19,20.0,0.7224003871976807
20,21.0,0.7239598949988556
21,22.0,0.7200414139391166
22,23.0,0.7216069299801633
23,24.0,0.7161472757877471
24,25.0,0.7177098234721905
